SalesID,SalesPrice
6624176,18210.39006819643
6624177,19788.674998191804
6624179,22966.830420686554
6624180,20801.033217588658
6624181,20801.033217588658
6624182,23214.009739260997
6624184,23356.937540626295
6624186,27378.372601156436
6624196,35163.095118649464
6624197,39387.29650133579
6624198,36756.55887515262
6624200,37100.73384218122
6624201,37375.47203626688
6624209,20293.502206803772
6624214,25981.738954733013
6624215,29934.060898574244
6624248,37779.126276773335
6624255,61338.55852929795
6624257,12751.786806432945
6624258,32696.596041984572
6624274,20211.96669355401
6624280,15550.040579668866
6624290,16119.108642819163
6624295,25673.69709093152
6624301,31721.30612255411
6624303,35646.31705089717
6624309,41363.99948777359
6624311,39081.53134971137
6624313,12899.645551301122
6624315,14178.946513711606
6624316,14121.520551301122
6624345,22496.68426944143
6624360,28087.082424337365
6624371,20779.04154219963
6624374,20309.575018903102
6624375,17882.299308695692
6624381,22259.015131078504
6624383,20689.35354743651
6624395,19212.09181985884
6624406,15048.731967174981
6624407,13250.260927899712
6624410,28247.235045656096
6624412,32377.872318415437
6624413,15891.055029529292
6624417,32212.782798115553
6624418,30491.577587132866
6624422,15679.858292109935
6624429,12621.351167185258
6624431,13995.794140813794
6624433,12678.992682124564
6624437,13667.50924188148
6624438,15638.495610292486
6624439,15638.495610292486
6624471,24137.167696157114
6624472,21856.72229971704
6624474,29197.372191142676
6624476,29925.050478663652
6624484,31503.941796283547
6624485,31443.291230022558
6624490,23395.204854093758
6624509,25326.32957030803
6624511,22511.49869420949
6624514,23969.70807551278
6624539,36998.01258849529
6624550,33398.95491967183
6624569,37846.73194968086
6624570,58457.50716726224
6624571,40275.44322172308
6624575,36917.21416365282
6624576,39673.174103051235
6624583,31012.18122671102
6624594,31273.736191032058
6624595,30212.099625305895
6624598,44101.884840649545
6624601,41337.6217571969
6624621,31274.25636173682
6624629,33070.89431909357
6624630,36524.02274883932
6624632,35451.99260298525
6624659,17268.67235286106
6624660,16677.403924855884
6624661,20691.811196516544
6624679,21409.649373781533
6624690,20793.032504117564
6624691,22017.043061816446
6624702,31579.565933335678
6624709,26633.24747438234
6624713,42352.53585991252
6624718,15520.94053217379
6624721,26796.133448369226
6624723,19378.592453910467
6624730,24346.833399122916
6624734,25516.01554455681
6624738,23546.048431176234
6624741,24642.788954325577
6624742,24301.228225850522
6624746,30465.759175540887
6624748,29605.84764806272
6624749,31018.714998325777
6624751,31861.05984194963
6624763,23156.37978008189
6624764,23873.081924378348
6624770,27513.133691289357
6624772,28030.492976611877
6624783,60005.63797333486
6624796,21390.78062251935
6624797,19387.070658485274
6624829,19037.738101993036
6624830,19990.70585662188
6624833,20707.066101178236
6624837,23001.530389585714
6624843,25574.548767389446
6624844,25224.704080587882
6624845,27572.082104181078
6624848,25838.306667532677
6624849,24554.563154101656
6624852,25880.205788846943
6624854,27183.13699093304
6624855,27183.13699093304
6624857,28810.800642801896
6624859,25880.205788846943
6624861,35186.61668784647
6624862,35381.32502604184
6624864,37523.66421473407
6624867,30068.814566077624
6624871,31140.354810576846
6624878,27908.839779384587
6624881,18691.362703730272
6624894,20120.61360922574
6624895,19440.454533340748
6624901,23044.736291497033
6624902,23640.953323923837
6624903,23260.358837445237
6624909,23778.018252043792
6624910,22397.24906030913
6624921,21427.726150287865
6624930,24386.051141491127
6624940,17601.371716614492
6624951,21722.679755547888
6624965,28677.284932223207
6624969,28189.28030224588
6624970,30733.923948369065
6624972,25084.873114018334
6624977,23355.54806132979
6625011,27960.648487729806
6625012,36809.12264220701
6625017,23999.757957857186
6625018,23304.369934422288
6625040,32933.38177108475
6625048,13250.260927899712
6625057,19179.567336201544
6625065,37313.545458830384
6625070,16597.34113564781
6625072,21057.672820650565
6625078,25390.340697074847
6625092,40851.92755745249
6625093,38316.5679449772
6625106,44896.60115718194
6625107,51821.47266304387
6625114,38356.80151993474
6625117,45184.38893031829
6625124,41525.17979462059
6625126,43490.66991214195
6625146,33669.60862760285
6625160,18781.825356125093
6625164,18607.636991036234
6625175,27793.104025854605
6625202,18740.477878321944
6625206,17927.898754795802
6625241,19426.479871167277
6625242,21172.82939184746
6625271,20187.502536152788
6625272,23695.90430547624
6625273,22614.75576504539
6625277,21387.751026161255
6625279,22877.87146551741
6625290,25841.938336132076
6625292,31682.25925683858
6625298,38843.019834823535
6625299,31971.22856174326
6625308,35330.990415383116
6625309,35897.88860704283
6625313,38454.40698590553
6625323,28909.9630270475
6625324,25947.286773142674
6625334,26198.722960658626
6625341,26503.39088636467
6625368,25191.454994000935
6625369,25321.466670007674
6625371,24328.114114303142
6625379,16528.02349737358
6625382,16686.499037598107
6625383,17552.605219795256
6625388,18948.900830464685
6625389,21315.56197344967
6625392,22513.665343124532
6625395,22546.950100328915
6625396,21617.288769811606
6625398,25232.972253433996
6625413,22664.392683652888
6625424,18435.76707401538
6625427,16505.675077499673
6625428,16793.26946069753
6625444,29992.816685131613
6625452,22454.49239114288
6625453,21169.182978581877
6625460,34751.90384574576
6625461,34727.73563972577
6625464,16694.686077733102
6625466,16793.26946069753
6625468,17102.32452526642
6625471,16670.604661804256
6625481,25967.947910781608
6625494,21314.028306872126
6625497,26348.43494952858
6625514,23142.845152780897
6625516,22758.619415357032
6625517,28810.996906985976
6625518,29323.73325917289
6625542,18379.018106280968
6625546,34284.23997682651
6625547,20672.568536221683
6625550,31008.302415460523
6625576,15623.754449048074
6625577,14071.9543733981
6625578,14580.43039615702
6625579,15519.645378608891
6625583,18110.710333098887
6625599,17858.15739807148
6625600,18157.661197613015
6625603,16134.292789028565
6625613,17388.65193437937
6625628,30236.19004906735
6625631,30236.19004906735
6625635,32756.2307517474
6625636,31886.15070945566
6625660,16846.465890607527
6625662,17897.37888014959
6625664,19683.642197000176
6625669,21811.617535519654
6625670,24086.034823463695
6625675,25429.776047650485
6625677,20544.252054314962
6625680,54329.0128647909
6625684,56467.596696646986
6625685,61968.6255437459
6625695,19472.161342668915
6625710,31157.479674414855
6625711,41693.15536397871
6625723,38571.20138562418
6625728,28517.60216291921
6625730,28544.3775482988
6625739,28843.79880954422
6625760,38240.973696442445
6625767,47262.39797314101
6625772,39303.500066754714
6625784,29153.966459360858
6625785,33916.305791731495
6625787,34136.89781666563
6625794,31304.408983367
6625795,31304.408983367
6625802,31915.83638766205
6625805,31304.408983367
6625806,32555.573490836647
6625807,30446.31296968855
6625813,31622.27786736398
6625814,30586.31296968855
6625816,38713.983024468216
6625818,33900.2030762271
6625829,54793.966521997085
6625831,57286.86032381194
6625832,54915.706205602095
6625835,64299.232646159304
6625872,33538.50201930246
6625874,18674.31506063811
6625881,65577.37713428213
6625963,65966.33586926058
6625971,61927.56604824109
6626001,64757.023374110984
6626032,71041.7899512217
6626033,73107.4208297386
6626049,63376.05623349817
6626053,64897.59246659343
6626057,64955.589226550306
6626072,61654.346474389036
6626073,61464.23037601587
6626075,60613.94105712239
6626081,61222.30204050177
6626085,75709.23759043244
6626097,62250.99704834852
6626098,63418.961636864595
6626105,63669.816094906535
6626112,66990.45720131317
6626117,75321.1435374789
6626122,77053.78383360921
6626133,74414.3155196555
6626141,46551.73386622434
6626144,42279.283616029934
6626146,44590.901651107604
6626147,45271.58503740505
6626151,29742.429289815394
6626157,51502.70905752959
6626159,30583.314706482062
6626166,18566.95831382648
6626172,72396.17098544729
6626177,61152.738113118816
6626184,67320.78313228946
6626288,63197.983363493215
6626291,65663.68435641799
6626307,46451.62155521357
6626314,57185.6996103634
6626322,59550.657561661326
6626328,60460.695895092176
6626333,42834.46823805279
6626462,42024.63513939191
6626465,41079.026083864104
6626466,42188.84751243553
6626547,61729.50215483691
6626548,58779.166969189224
6626554,26306.65680186472
6626593,26624.396146874282
6626628,51552.556534775
6626631,50866.78918636833
6626634,63541.44062233057
6626635,63134.675801450314
6626638,66174.18963428213
6626640,26469.02227508343
6626643,23543.741798459967
6626644,17574.879280806916
6626646,16046.967274136678
6626648,28566.5786910458
6626653,26005.19412813466
6626656,27125.96463908357
6626658,28223.977245940514
6626691,27326.522200173018
6626694,25573.8245425133
6626703,27935.016613712865
6626704,26680.341654819676
6626712,27429.948630367486
6626714,28606.735268714838
6626716,28606.735268714838
6626718,28561.128132571077
6626719,28561.128132571077
6626723,28561.128132571077
6626731,28484.334850718507
6626733,27151.91724203618
6626735,29658.833164412186
6626738,64279.85375351567
6626755,62886.47291831406
6626760,28001.00333341839
6626761,29204.7690469253
6626765,28413.910176779744
6626770,28820.623892007116
6626776,67691.52411764288
6626777,66829.39733511169
6626826,18781.02153259322
6626830,21996.829057273135
6626831,24948.526530121926
6626846,24653.00721239816
6626847,25331.032190831564
6626848,25103.076861118894
6626866,38995.156569574494
6626868,36193.59072641568
6626869,44236.011147304554
6626871,44349.42681048125
6626954,32808.119782496105
6626955,35930.718064631925
6626962,44857.46752441315
6626966,48076.59228556549
6626972,63319.54214677222
6626980,63319.54214677222
6626982,64834.47085948537
6626992,65432.91808058104
6627000,71424.03926111832
6627005,65187.96845178951
6627006,69516.950816765
6627009,69516.950816765
6627043,16471.702126208413
6627057,35079.07771102092
6627059,19521.25059515737
6627060,27878.895415622384
6627062,26447.78345568153
6627069,31124.552058752295
6627070,32452.528265046352
6627071,41215.14733058815
6627072,35953.52455037185
6627087,48474.07853987183
6627089,48502.607865555045
6627090,51215.75482099954
6627111,51189.519073291376
6627116,54354.13246535046
6627117,41902.815667498144
6627130,16854.45567751672
6627131,19755.580355446065
6627204,74707.0218345989
6627207,59967.71124977105
6627208,31292.396554468927
6627212,58183.946208375404
6627213,57957.689669775114
6627214,58881.43339591338
6627219,77258.66410293427
6627293,30795.063756048756
6627300,53663.01300474336
6627304,17602.304024067053
6627310,34677.67601409019
6627320,43867.90729930608
6627321,45420.726148735805
6627322,51855.63713358429
6627323,51855.63713358429
6627325,45288.579233151395
6627326,51855.63713358429
6627327,51855.63713358429
6627328,51855.63713358429
6627329,51855.63713358429
6627330,51855.63713358429
6627331,51855.63713358429
6627332,51855.63713358429
6627333,51855.63713358429
6627334,51855.63713358429
6627353,21373.573446891944
6627371,76196.72504547471
6627377,76188.09508974288
6627407,76585.90282643557
6627410,83349.60764199251
6627411,81148.31299913536
6627413,80785.74366279006
6627415,82027.30520092513
6627416,79541.45079609718
6627426,62998.663371963
6627427,62461.65356804143
6627429,74916.633631891
6627430,70281.02242432995
6627431,70281.02242432995
6627466,61350.02942564018
6627467,78840.76001016742
6627473,80186.43510574252
6627479,81540.81716163951
6627481,85038.82673510916
6627482,85038.82673510916
6627497,58136.88558054088
6627504,58476.55952001299
6627509,58231.765666205974
6627514,60312.904480146164
6627517,63589.77603699911
6627521,61737.17058191488
6627522,62123.713624534124
6627531,66962.42592038344
6627540,26169.69402171293
6627548,19316.50339351481
6627551,21522.34099507948
6627555,51788.476546941616
6627556,23448.794878519
6627559,22581.184217909824
6627560,23780.911091012706
6627561,23699.16705442279
6627562,23707.31185080288
6627566,25188.70052856426
6627569,24549.021705086416
6627570,25054.07856738757
6627571,25504.495234054233
6627572,27059.26562716068
6627580,21373.16112164409
6627615,23477.145013891335
6627625,63453.06678196207
6627658,65810.66488063078
6627665,32670.134256502875
6627666,17950.39454679093
6627700,70426.86668457523
6627715,78158.48525743264
6627721,73106.40153555595
6627741,19319.985638576676
6627743,16330.493003105425
6627747,30422.60800269991
6627759,25812.929732236713
6627761,28639.44472760427
6627763,24913.39931108623
6627778,27414.204253081913
6627779,27261.7145706895
6627782,29244.225530708452
6627786,26756.254613979538
6627787,27094.40956426577
6627790,29609.65493474711
6627798,28024.2337806196
6627799,28024.2337806196
6627800,28024.2337806196
6627801,28024.2337806196
6627802,28024.2337806196
6627803,28024.2337806196
6627804,28024.2337806196
6627808,65712.59253773018
6627821,44683.87237579671
6627833,72260.4067705848
6627842,26368.819452038442
6627844,26354.81118661106
6627851,26354.81118661106
6627853,26893.417902822268
6627860,27975.325271805625
6627914,20065.19570598512
6627958,22343.726003380383
6627959,74650.0894671363
6628002,52416.95449709604
6628003,53411.046759000805
6628029,52654.695303782486
6628036,58474.02465381485
6628037,59050.63083251822
6628039,62573.197505431446
6628040,62169.84965815096
6628042,16762.588982493682
6628043,16542.75382549812
6628051,18051.673899017645
6628058,21242.923672138575
6628060,24616.430043071396
6628061,21825.56565054098
6628074,25954.67278482826
6628090,33368.00967427312
6628130,27257.833153486707
6628131,25959.827052003056
6628146,48811.579404033146
6628150,50231.26283540805
6628154,55933.14140414323
6628159,50231.26283540805
6628177,33010.49900971921
6628192,43944.197792423285
6628195,43944.197792423285
6628196,43944.197792423285
6628197,44139.33668131217
6628198,44139.33668131217
6628199,43944.197792423285
6628203,45178.31100213024
6628219,69776.35050450068
6628225,24657.925448089918
6628256,16858.892034124714
6628266,69935.21099106435
6628278,65772.92326034818
6628292,63585.17654397975
6628302,20546.787847157044
6628315,44540.63195565615
6628317,44760.17001464551
6628319,44760.17001464551
6628320,44760.17001464551
6628321,44156.8198955757
6628322,42028.16708193794
6628396,20323.65528101219
6628436,69105.3825977715
6628438,68683.52280183345
6628452,75544.3161711533
6628476,78639.5791438832
6628483,39345.65558406517
6628489,41380.50410399107
6628504,27405.378240295267
6628525,17074.8116201366
6628603,43257.59110289006
6628607,45748.49433643841
6628608,29259.186778091185
6628611,37885.76424307762
6628645,16683.04505242779
6628670,40063.043228432645
6628672,45229.73937493964
6628674,48542.965976232226
6628678,46440.861560395235
6628731,52550.23150949283
6628733,55231.252833155406
6628735,55969.64703699078
6628782,49817.661711869136
6628825,16681.768346441135
6628829,19274.9972096939
6628831,21189.153546106663
6628845,21554.210257124363
6628848,23917.180034487523
6628849,20243.884773153834
6628850,20447.479495075997
6628958,74732.68983912255
6628964,71616.84046361921
6629043,20881.5930604698
6629072,55881.5302293703
6629081,59021.87776071967
6629086,59888.95228231025
6629090,63074.22277612598
6629100,64536.30932452873
6629110,60377.38382093362
6629115,52986.06389181853
6629117,58148.976630410216
6629118,57570.04805898164
6629127,16326.99620420644
6629130,21940.799097509815
6629136,19763.750140324824
6629139,19424.64500067281
6629165,52365.52160915421
6629166,75140.17100637793
6629172,21542.49043939591
6629221,72701.68406870338
6629236,68701.89354575885
6629237,68701.89354575885
6629244,69600.71600952696
6629251,71520.4586070245
6629277,64995.3433951492
6629289,68524.24997466631
6629303,24329.146519428403
6629393,39151.46716437158
6629395,38457.76894978152
6629396,38311.22687461812
6629397,33975.701443678285
6629399,44109.592663075506
6629400,43999.822792423285
6629401,44975.67390883138
6629404,37525.813119927734
6629405,44712.09217806215
6629417,23390.09511567612
6629436,71635.45271012413
6629456,21140.027929425665
6629464,16520.910763106003
6629465,19417.0657069646
6629466,19233.38929957641
6629468,19107.62565623875
6629469,16075.176097369695
6629483,22724.01135583435
6629484,22102.724413332093
6629485,68491.9070813947
6629497,19415.81669958117
6629516,32725.757760417695
6629517,32629.6878611141
6629754,36215.03734102369
6629766,39580.424300940605
6629770,60455.458518197505
6629777,67892.0435413708
6629781,71940.39871356789
6629789,69715.15982025799
6629790,69715.15982025799
6629792,76058.05189549303
6629793,76058.05189549303
6629796,29498.815834417142
6629842,37592.48244902028
6629851,36797.537531805145
6629852,39284.395329955994
6629854,36404.680388948
6629855,44525.61928283919
6629886,45113.30768281426
6629887,50131.86606919482
6629888,40953.42610697051
6629898,42454.42468715495
6629902,18574.079353235225
6629959,47602.40425609849
6629969,39017.93689892651
6629989,21735.800315632943
6630033,29515.713251381403
6630052,18927.066531421795
6630053,15761.294993174399
6630056,18229.891802115588
6630069,17247.109925495468
6630070,17343.863611534664
6630082,16909.178289423857
6630085,19721.793798113657
6630091,15669.247926040469
6630096,32163.766313343524
6630115,18894.85181845505
6630168,30226.641122430876
6630174,37203.75179935763
6630196,57090.740546057394
6630218,16945.711480824386
6630220,47497.520743145746
6630240,53962.87296960865
6630241,45424.53225930501
6630272,14992.085996856471
6630277,14109.678625225302
6630301,17038.65001083476
6630307,15453.810433900895
6630310,15087.72594658416
6630332,39459.555469201856
6630339,56707.05243139699
6630365,19322.90984130893
6630366,65985.23575705454
6630367,40929.97204275989
6630383,19047.024512310116
6630387,23356.379154342394
6630388,76968.78110446969
6630389,16520.458858442562
6630404,21157.101933399746
6630422,18392.561354303667
6630483,31802.772891077366
6630529,23375.17788975945
6630627,68909.46281818504
6630647,24079.462589311275
6630677,25952.266559330106
6630682,14597.957364181868
6630684,29204.425170664814
6630694,20705.265068875327
6630695,22458.176787522767
6630729,14735.522114733543
6630732,14592.820657896027
6630735,16175.027661268472
6630736,16290.412276653087
6630740,27451.73612762259
6630762,23416.04597224671
6630771,14562.766075243508
6630772,17621.047809098796
6630779,17565.869299686623
6630784,23520.158627328798
6630786,17911.068860781037
6630807,36595.390263331436
6630809,47148.27784273626
6630821,16167.371241348523
6630823,41480.67339714379
6630943,15025.042073992829
6630962,21102.08877927628
6630965,20561.622607819863
6630972,19729.53582172042
6630975,29996.452703036113
6630976,15876.024921098204
6630979,18964.491266596964
6630987,21813.808159467862
6630988,17367.895194937715
6630990,27883.03578587126
6630998,18756.282615330358
6631005,28885.989572110888
6631022,25260.48916157372
6631027,36651.87866184384
6631034,24000.906329094018
6631037,27319.96131287443
6631065,15944.560217855547
6631073,49897.14086346874
6631077,52749.13453682754
6631087,29705.85718346197
6631116,33731.60213174339
6631117,33731.60213174339
6631118,38884.993726421075
6631119,38884.993726421075
6631131,28106.71931820974
6631135,17676.048557511847
6631137,31206.67913337504
6631141,24738.696267215324
6631142,25280.900429582027
6631144,52849.733756258465
6631152,14963.636400388854
6631154,24337.07153957154
6631174,41931.027040769695
6631177,43099.3025030525
6631186,34239.83428336369
6631189,52960.25254188657
6631193,47258.852179274974
6631197,14719.060912127088
6631198,15055.091737918945
6631202,15187.508365412137
6631209,23742.838285412447
6631210,21617.26094218282
6631215,21840.938387548442
6631223,34866.51958423843
6631231,42573.163283493675
6631233,51673.73279439214
6631236,55076.1762537106
6631237,47724.08421106757
6631238,46180.494352890826
6631239,46682.31967352178
6631240,36398.816338971104
6631241,35259.089972501315
6631242,40598.54008800049
6631243,41978.714066982044
6631244,42573.163283493675
6631254,16464.608207371337
6631255,25483.754599801025
6631256,19961.908882495558
6631259,35410.9621399842
6631260,38854.22267520062
6631262,28229.806735295464
6631268,62549.95607186576
6631274,73253.93884530717
6631275,71504.437151793
6631276,73253.93884530717
6631289,20029.087625030235
6631292,23084.97662639844
6631293,41095.65706318106
6631294,40462.093654518
6631295,51711.168822792264
6631304,64124.93834457167
6631322,31686.403495478706
6631324,52619.30625939034
6631325,57935.56723021124
6631333,68238.57116547006
6631336,25291.989701636085
6631338,29357.640043828076
6631344,37639.36344905096
6631347,39531.79062169127
6631348,41709.88468590878
6631362,47148.27784273626
6631364,15065.600130709436
6631373,76697.02271929567
6631382,30321.195091533427
6631394,22658.01590963646
6631397,23354.848153456223
6631399,23185.9795317797
6631400,23354.848153456223
6631401,17586.357093548457
6631403,26678.337301404747
6631405,32949.5396403025
6631408,37513.0557309448
6631414,15722.615712063565
6631415,19809.15884431242
6631417,19442.55958643525
6631420,23053.06958253809
6631421,23053.06958253809
6631422,23053.06958253809
6631423,22349.806870009073
6631424,22102.061265314267
6631430,23545.152316581116
6631431,23545.152316581116
6631432,22951.420930746146
6631435,38543.446652945015
6631438,42885.439374560796
6631439,20968.641302206994
6631440,21801.674789449324
6631453,35444.3826181325
6631458,27543.416109174617
6631461,37936.190595717504
6631462,18007.609855721184
6631467,28994.31721506692
6631469,30471.99543349088
6631470,30918.160060721013
6631471,41803.03694752119
6631473,37141.59200921198
6631475,34022.162029161635
6631477,37581.41423722189
6631480,37056.1194354894
6631481,38492.51466457232
6631484,37581.41423722189
6631486,37790.26840388856
6631487,45961.74533998209
6631490,51415.842537701086
6631497,49472.94088570744
6631499,48076.41440457763
6631501,51798.22152067847
6631503,55800.71494829273
6631513,54548.10154188485
6631514,55060.60154188486
6631519,56764.75078358436
6631520,60511.33580642475
6631522,59986.68302864698
6631523,61023.274420276095
6631526,59862.34347252075
6631528,60539.74360648737
6631530,63604.175739943355
6631531,68107.61545046243
6631544,60816.15108656413
6631548,45616.09344562142
6631549,50736.177205980086
6631550,51892.14333460656
6631557,69299.3132432429
6631558,72224.9331532653
6631566,58384.20935584379
6631568,67934.66952605789
6631572,71776.04746340946
6631577,46815.65011206851
6631578,52160.311125623746
6631583,62929.98463249065
6631584,61429.44818747784
6631585,60370.87996465749
6631604,60919.06061350426
6631607,57276.757294780145
6631611,62875.318006019304
6631625,76044.32221915727
6631629,25422.64361527133
6631635,19677.589599870167
6631640,30583.41576517737
6631643,31683.583416390105
6631644,33210.182187308725
6631645,30246.7154419368
6631652,29000.783048038564
6631655,18129.862622113007
6631663,47325.26706526692
6631665,13274.608737039322
6631667,13216.211148612685
6631674,13658.309257413552
6631676,13184.143452419987
6631680,9565.420350898412
6631683,14649.317525595532
6631689,15980.988789284118
6631690,15700.080887539962
6631692,17349.705144222604
6631699,14838.067185641581
6631708,15646.133171008556
6631709,15785.430721717436
6631711,15053.636621532278
6631713,12538.495403867648
6631715,15247.82584744117
6631716,24738.696267215324
6631726,28516.825916456484
6631730,33804.29981276898
6631743,55479.77396064477
6631748,24726.139597695903
6631751,25070.010982491844
6631754,25169.81048123871
6631755,26103.87456687297
6631756,30243.418297243905
6631757,30243.418297243905
6631760,27229.985677984077
6631773,12416.679607951548
6631776,9846.565776258429
6631781,27887.57249542611
6631782,29940.023167041938
6631783,29940.023167041938
6631784,29146.17573261362
6631786,30362.777186605577
6631787,29488.249660940666
6631788,30380.196818782617
6631789,29748.79317919353
6631790,29354.153525553364
6631791,38466.35567222738
6631797,16682.96022063055
6631798,17674.58487872744
6631799,16088.363925682372
6631807,10648.846188636799
6631808,18030.64340823435
6631810,17617.379890706132
6631821,13957.405032863948
6631822,16159.377232840905
6631823,16181.19270903138
6631824,16019.95890300897
6631831,19492.993874922377
6631832,19454.42479597501
6631836,19749.410134360933
6631839,19272.056374922377
6631840,19385.67479597501
6631843,16159.377232840905
6631844,19492.993874922377
6631846,19424.820694099184
6631847,19424.820694099184
6631851,17812.042992310406
6631853,18561.165217801634
6631863,16159.377232840905
6631890,16632.319213527484
6631893,20861.286998934804
6631894,21406.85801430714
6631897,15295.038326463273
6631904,20749.04339461955
6631915,20830.873081206933
6631944,27731.31873579851
6631945,26823.401363514364
6631947,13584.69786679441
6631952,15169.003096779736
6631954,16078.008104075716
6631955,15243.378349402716
6631959,19707.778732168244
6631960,14950.214038726106
6631961,16847.14793554875
6631962,18303.885538320035
6631963,15301.06878084655
6631964,18557.056892760018
6631966,16987.309933503908
6631967,18041.8660994256
6631968,18384.556892760018
6631969,18041.8660994256
6631970,19784.524763185877
6631971,19862.301811505204
6631972,19581.7120475199
6631974,19031.152406997026
6631975,20567.881415604512
6631976,16898.536717979736
6631977,21863.384102974906
6631980,21021.2982241142
6631981,20685.887208830893
6631982,28047.428302112014
6631983,24337.302304281115
6631989,25273.757934027184
6631990,25699.42558508957
6631991,26311.313802865952
6631994,26844.160743023745
6631996,26905.334876401008
6631997,26212.127117035012
6631998,26486.838916565885
6631999,27392.793203936588
6632002,14097.285745145204
6632003,28387.680205381883
6632004,27310.489206227212
6632005,27253.526671857555
6632007,27429.613640444528
6632008,27881.318186382334
6632013,28510.739585426072
6632014,28624.73683763636
6632015,27881.318186382334
6632016,27272.59649232347
6632017,27295.55228513317
6632020,29193.563739569257
6632022,31825.13176863342
6632024,29954.40688539402
6632025,29954.40688539402
6632028,28979.737053591834
6632029,28979.737053591834
6632030,30977.35576739298
6632031,29193.563739569257
6632032,29193.563739569257
6632034,29193.563739569257
6632035,30640.107775416494
6632038,30300.240218727347
6632039,30143.983102681632
6632040,30143.983102681632
6632043,30143.983102681632
6632044,30143.983102681632
6632045,30143.983102681632
6632046,28975.080190846744
6632048,28975.080190846744
6632049,32300.969086317345
6632050,29503.759420114202
6632051,28975.080190846744
6632052,28975.080190846744
6632053,29233.110069464852
6632054,30821.334529365973
6632055,30821.334529365973
6632056,30872.743618105753
6632058,30386.589686253294
6632059,30386.589686253294
6632060,30386.589686253294
6632062,30821.334529365973
6632069,17548.21271313396
6632071,21646.72195366767
6632072,20586.40156371406
6632075,20646.62207725839
6632076,24143.96603185041
6632079,24058.562013246898
6632081,19432.95714355089
6632082,25050.949833759714
6632083,19432.95714355089
6632084,26004.2136615964
6632087,27409.635831660602
6632089,26857.59946793403
6632096,31218.568102036854
6632105,33185.96733494049
6632124,34186.74239411904
6632137,26740.06803018103
6632138,28975.080190846744
6632202,13598.583793813039
6632205,13217.363991684644
6632209,15430.18458742559
6632212,21706.657009893268
6632213,20156.64021983778
6632215,23816.645078009577
6632220,22230.072501468683
6632225,27817.647347330298
6632226,27081.138307221565
6632230,30862.226574487613
6632231,32368.164364789693
6632232,31769.98923941688
6632244,16428.203948764512
6632245,17983.552276810304
6632246,19519.069439547377
6632249,42238.11862527952
6632250,44058.20634457776
6632252,46322.56021603526
6632253,46322.56021603526
6632255,46133.752180320975
6632256,47186.74874223858
6632257,47792.1596507745
6632258,46348.88256480361
6632259,45771.963182102976
6632260,46186.357797903845
6632261,46188.07494880849
6632262,47111.93858517213
6632264,46616.69868618223
6632265,45692.8350498186
6632267,45692.8350498186
6632268,45956.416780587824
6632270,50776.236888111875
6632271,50776.236888111875
6632272,48511.06386117966
6632273,48511.06386117966
6632275,48024.22038119473
6632276,48511.06386117966
6632277,49083.7253545066
6632279,49083.7253545066
6632280,51279.67726091632
6632281,49154.67692712128
6632282,46328.270769263414
6632283,46106.82920898545
6632288,30750.362305178474
6632295,18907.26843218271
6632297,20907.14279388912
6632298,19162.394484378583
6632299,27716.153291153292
6632300,19553.04489707862
6632302,28784.22111793435
6632306,45420.893549368586
6632309,45692.8350498186
6632310,47111.93858517213
6632311,47111.93858517213
6632312,47111.93858517213
6632313,49083.7253545066
6632314,50908.28234265733
6632315,49083.7253545066
6632316,48511.06386117966
6632323,16516.547745624903
6632324,18473.876664885684
6632325,22988.878885682552
6632326,18642.99015837319
6632328,22771.54347322186
6632330,23332.812693090364
6632338,39311.432209356266
6632340,42853.102878051606
6632346,41706.630364894394
6632347,47788.59009640245
6632352,48645.382100538336
6632353,47325.26706526692
6632354,47325.26706526692
6632361,49717.909029899834
6632363,48842.333633074435
6632364,49438.020989427234
6632366,49196.05403277277
6632369,40965.79346092504
6632372,41778.67353632351
6632379,48226.25067485908
6632384,51947.70879096039
6632385,58099.13472146104
6632386,56293.12634012716
6632389,70117.70770179844
6632398,22910.9465708118
6632399,19428.207720206992
6632401,25869.998919848433
6632404,33622.8805916306
6632408,28233.61564108742
6632414,31488.56864737215
6632416,32811.90092920603
6632420,57226.2933382622
6632421,55867.32623480882
6632423,65486.10868379567
6632425,75653.68801722155
6632426,74870.74187343389
6632428,74640.20961621743
6632431,77571.08981724975
6632436,26619.868736396827
6632438,34792.35047116626
6632440,40780.35275326239
6632462,41778.67353632351
6632475,19332.40463137009
6632487,33244.44620164309
6632489,32543.784948219974
6632493,23530.288203723085
6632508,18119.310295784373
6632509,18849.965755714013
6632564,9684.342728472882
6632568,21194.45263575938
6632599,15490.729333325584
6632604,21712.233017874605
6632605,21378.29273610895
6632616,19137.117973669352
6632618,17896.30960160411
6632620,16184.185257905152
6632623,23425.649021117766
6632625,18408.492861938976
6632626,19530.387110782234
6632628,25124.90964509347
6632629,25124.90964509347
6632631,21417.418271618302
6632633,31704.328562626742
6632648,19814.705880984162
6632649,19397.167089151648
6632651,21317.462272178072
6632652,20304.564289259757
6632656,27726.18377437924
6632658,20267.07091135666
6632663,24160.250126120867
6632827,24247.78520465607
6632831,23376.19797551244
6632864,19981.099893457722
6632890,15658.095177708854
6632893,14244.251255218103
6632901,25335.611415287498
6632902,15588.809165372286
6632905,32927.95352820411
6632923,19372.157682922723
6632949,18460.554265882674
